set,y_true,y_pred
val,68.08753301297959,68.05559
val,68.12118769258377,68.14675
val,68.46701418823216,68.20366
val,69.6531800667432,68.26812
val,68.90341418357077,68.456856
val,69.21311712531306,68.62374
val,68.371775296214,68.79517
val,68.63550817146543,68.85818
val,68.10433052387229,68.87308
val,67.42867842607562,68.79521
val,66.91620948557257,68.594284
val,66.93367766796395,68.28164
val,67.50072147424258,67.9335
val,67.8304346528906,67.661804
val,67.62784526752118,67.506256
val,67.85929015851028,67.42503
val,68.00293071010307,67.42915
val,68.09542863569423,67.50399
val,68.18200820898127,67.626495
val,67.76144660811497,67.77508
val,68.1698771034375,67.877914
val,68.13225117163535,67.98276
val,68.1160221302899,68.07022
val,68.38560591805978,68.134544
val,69.38896984451846,68.20498
val,69.77206153555161,68.37841
val,69.79301134671736,68.63953
val,69.6641828608514,68.93251
val,68.35687579673022,69.2006
val,68.7481791256798,69.28121
val,69.02013067128958,69.273705
val,69.36745701113475,69.23421
val,69.47618669408631,69.21515
val,69.75780624849615,69.22424
val,70.22452346307286,69.28313
val,70.53184672127642,69.41942
val,70.95355674796946,69.624725
val,71.41518368613787,69.898605
val,71.83052252628045,70.236465
val,72.15069451374296,70.62277
val,71.40190112077063,71.031555
val,72.18010810297334,71.32704
val,73.08012023529517,71.60121
val,72.97456304234758,71.9244
val,71.76086859311441,72.230545
val,72.22200578023737,72.36147
val,73.58948227727703,72.417076
val,74.20236075336828,72.56309
val,73.76270928973034,72.81666
val,75.01302132978603,73.06713
val,74.00219310377757,73.4289
val,74.93899946046201,73.70898
val,74.73983093445702,74.01204
val,74.21149613936242,74.269936
val,74.38782078494029,74.4131
val,75.20085193580944,74.48621
val,75.65306897177862,74.593666
val,75.10448466151271,74.76019
val,76.52462416259932,74.888374
val,75.9164572769017,75.13805
val,75.89740683083791,75.368324
val,76.78071026730206,75.56314
val,74.97198661333378,75.81031
val,73.88609168223134,75.86142
val,73.2025090166934,75.666725
val,72.84244660114436,75.25947
val,73.34066874618112,74.72066
val,74.04416059139629,74.21314
val,73.87209284812516,73.86136
val,73.16624908293005,73.635284
val,73.90066696949569,73.445786
val,73.85436567617326,73.386314
val,73.7159178986511,73.41096
val,73.64915949863234,73.473915
val,74.25476962114567,73.54747
val,74.28843525081669,73.68474
val,74.40591431352934,73.84867
val,74.28352392811496,74.02428
val,74.61770848540807,74.17316
val,74.21146867763264,74.323875
val,74.72160672324223,74.41199
val,74.38304786061303,74.5062
val,74.46420725978417,74.55395
val,74.17402732780718,74.57645
val,74.57041819921253,74.54742
val,75.06131180440958,74.53254
val,74.0906610566168,74.58118
val,74.80776928104338,74.559074
val,75.22785208363729,74.57648
val,74.99419761525893,74.6604
val,75.26655060709658,74.752556
val,73.73983480232236,74.87161
val,73.45949915656323,74.82576
val,73.95350439010213,74.6512
val,73.74641030400922,74.46399
val,73.86482855155045,74.26442
val,73.43600645160838,74.09474
val,73.80097935490755,73.91779
val,74.03657923817829,73.79879
val,74.33419500251603,73.75597
val,73.95828662367346,73.800896
val,74.79179120089545,73.85698
val,74.52687174760044,74.00691
val,76.46427084852981,74.16847
val,76.4165405024375,74.53356
val,77.19572617244549,74.978745
val,76.14599779627889,75.51472
val,75.36832506676116,75.93011
val,74.35121627997755,76.13591
val,74.14945961139144,76.06727
val,73.70084133696028,75.80443
val,74.24692055644715,75.39344
val,74.26697728412478,74.994354
val,74.56763951683781,74.650764
val,74.8947921888053,74.41977
val,76.18812622848179,74.32713
val,75.64087156775764,74.479645
val,75.28590688791824,74.71357
val,74.84016606445296,74.93961
val,75.01983193224527,75.084915
val,74.80949153463013,75.17897
val,75.04203499635578,75.201904
val,76.22692802441603,75.20081
val,76.72430709974921,75.31322
val,77.5264215909496,75.53919
val,77.9629864261919,75.90424
val,77.66484984856423,76.36683
val,78.60676003958157,76.80779
val,78.85122860022658,77.28989
val,79.67641455387958,77.76606
val,79.19181943551342,78.275375
val,78.9462979727679,78.690956
val,80.25196461590318,78.97271
val,79.74922044776125,79.28026
val,78.38610690877509,79.50793
val,78.09733048930289,79.50971
val,78.79925423194334,79.33712
val,79.95264095528032,79.14824
val,79.33491552765787,79.0974
val,76.78285759062285,79.0739
val,75.81112749959657,78.79453
val,76.0728331800454,78.28316
val,76.33255845702163,77.707504
val,75.68491140101519,77.18184
val,77.04769586516278,76.67899
val,77.52689401459428,76.40493
val,78.10889723707687,76.36207
val,78.31625965923092,76.54307
val,78.07399302833109,76.87378
val,79.0076185498364,77.23801
val,83.71721680568074,77.68578
val,81.05898665086745,78.6573
val,82.43972849365792,79.547005
val,83.34245918879589,80.45251
val,87.48197475012819,81.35461
val,87.22531417700425,82.615
val,89.09033470250989,83.920364
val,89.0757471476087,85.32582
val,91.63087974075968,86.62366
val,89.75458660892367,87.99638
val,87.9356737026576,89.02655
val,86.30942651167304,89.511696
val,88.17485499259993,89.400375
val,89.91845933457738,89.13303
val,91.60180213265896,88.98701
val,91.95402907935151,89.133804
val,92.13126626428192,89.50113
val,93.14445576167246,90.00101
val,91.65174793919944,90.65328
val,92.0334269500852,91.1521
val,94.63704476141253,91.54672
val,92.77110027828724,92.127396
val,93.44885890599602,92.52941
val,92.71508522808162,92.86348
val,92.87083713143254,93.02306
val,91.15322043163094,93.074554
val,91.97513988142562,92.84817
val,90.7282273558394,92.576035
val,90.98282272179227,92.156105
val,90.7741585648156,91.731026
val,90.72642980214836,91.32938
val,90.6835535420863,90.990456
val,91.6455137975437,90.731476
val,90.25765592242524,90.6707
val,90.49332997499788,90.5826
val,91.4956919740511,90.52536
val,89.14393618591512,90.608795
val,88.80649699264049,90.49538
val,88.97974451767428,90.2418
val,90.15013553306198,89.94377
val,90.9375658399396,89.7846
val,92.70297030320629,89.821365
val,91.60610855211272,90.18765
val,92.93021230464905,90.59362
val,89.8884574503276,91.1423
val,90.63486772071826,91.35435
val,88.3252799049128,91.42374
val,88.33123048580867,91.11012
val,87.50941223941008,90.59497
val,86.73438061378279,89.90939
val,87.727757886865,89.108894
val,87.97894546409798,88.446945
val,87.49025953865123,87.97837
val,86.68342887968168,87.638725
val,87.54522926503083,87.33637
val,87.72462017813274,87.19686
val,85.67809392402421,87.19429
val,84.77552659444561,87.04564
val,85.94220098937588,86.7242
val,87.35480798338311,86.458954
val,87.47993682170824,86.41289
val,87.42368858112731,86.524445
val,87.116837820841,86.72272
val,85.55108550162335,86.919846
val,86.94352456644337,86.9128
val,88.10764461591823,86.93684
val,87.85104658161329,87.09987
val,88.63352849661004,87.300415
val,88.03173325296765,87.595795
val,88.60933747325375,87.844925
val,88.6435674952941,88.104454
val,85.46205614095263,88.339066
val,83.67153113792516,88.16189
val,84.50925902531604,87.54554
val,85.60845104300006,86.81241
val,85.75086856589623,86.20532
val,85.07367728080389,85.76548
val,84.53947353409103,85.41478
val,84.09478181775184,85.10955
val,85.12887616802684,84.82178
val,85.5703691799917,84.69722
val,85.90171947084154,84.73771
val,84.74306378616403,84.918625
val,84.94170496498663,85.03684
val,84.94586375733952,85.1271
val,85.44767402225229,85.18339
val,85.57187738739955,85.26564
val,84.7946314938603,85.36551
val,83.15028960086548,85.37595
val,82.93440835179436,85.14222
val,83.58924931032094,84.75668
val,83.65403014156504,84.38786
val,83.8562341139295,84.07622
val,83.47959365318728,83.863235
val,84.44075826384832,83.69794
val,85.01555595291079,83.69523
val,84.63580238167663,83.86001
val,85.01468210860224,84.07111
val,84.64992043282234,84.33323
val,84.17794988907734,84.55264
val,83.95677869354616,84.66453
val,83.87671095634488,84.667
val,83.26316626999021,84.586464
val,83.09457938481549,84.389946
val,83.90543586026786,84.123474
val,83.61112348896111,83.93433
val,82.93642428221841,83.78112
val,83.0889932268031,83.59678
val,83.60082782349127,83.43438
val,84.11924309981073,83.3614
val,84.54400551072347,83.4121
val,84.81060918127964,83.58504
val,84.83722444615128,83.84759
val,85.11684656380613,84.14064
val,85.27881870991261,84.4507
val,84.8700189201634,84.751434
val,86.0520255041683,84.962395
val,86.51946514153887,85.225746
val,87.13994613161984,85.53919
val,87.69920894887086,85.91971
val,87.62501552506647,86.362686
val,87.34010252341581,86.78521
val,87.96015092114983,87.11345
val,87.86294136951757,87.4136
val,86.07020779454574,87.64493
val,86.27620660799288,87.59897
val,84.49700699981997,87.40976
val,84.88311571463962,86.94122
val,85.9810377722344,86.39898
val,86.65628965894204,85.99448
val,85.91352440596138,85.80262
val,84.65633289397339,85.690506
val,84.4387472705245,85.50852
val,83.84252033641846,85.28321
val,84.40463091024466,84.985916
val,84.61738893333477,84.74139
val,85.41195550613436,84.58019
val,86.13138394458227,84.583305
val,86.00645433497775,84.77366
val,86.42780502259147,85.04933
val,87.00304328598943,85.39891
val,86.59236748121447,85.819
val,86.03046284879997,86.18538
val,86.97199602389773,86.41027
val,86.50844516898381,86.6242
val,86.57431709510844,86.74546
val,87.54367414252717,86.80244
val,87.94446505325215,86.921326
val,88.04630597656713,87.109
val,87.9061294433545,87.332596
val,88.38167587330828,87.53906
val,88.78568949870497,87.76637
val,89.05643418203722,88.02486
val,88.3275002795403,88.30357
val,88.84166837799962,88.47831
val,89.22400296446753,88.62811
val,89.12705604962986,88.784355
