set,y_true,y_pred
val,798.3479709268221,785.73157
val,793.1755626580014,792.6443
val,808.5888680717611,796.7514
val,800.6468823425316,800.33386
val,809.9072579214694,802.192
val,799.2780885788021,803.791
val,804.8849090635082,803.7935
val,802.4754839217002,803.44855
val,783.5698322046094,802.6469
val,809.2278836908761,799.5259
val,816.1703516275273,798.2997
val,803.1864713871449,799.1752
val,795.93066164014,799.8057
val,803.4621118626576,799.4395
val,805.2641661699173,799.3916
val,804.9299953807189,799.76605
val,831.0688437735638,800.3436
val,823.2485154719533,803.97656
val,818.3840650621283,808.1676
val,814.1330906400455,811.68024
val,820.090217545781,813.87787
val,794.2524692891545,815.6765
val,788.0647656073194,814.0541
val,796.9756979859216,809.8367
val,787.678324268542,805.536
val,784.2700295317719,800.6431
val,799.975024113796,795.6241
val,802.6434371634767,792.9467
val,800.079165611664,792.36194
val,796.8971280398484,792.89276
val,786.2624672769259,793.7268
val,775.2230104784101,793.4649
val,775.6338093810914,791.32355
val,753.886107156356,788.33185
val,760.159059868436,782.70447
val,756.3319022684495,776.8556
val,760.0993385219906,771.1303
val,766.7142204817579,766.60876
val,773.5235555373066,764.1316
val,771.778333656509,763.99646
val,761.1092090639571,765.138
val,763.1747496898125,765.73444
val,745.0538188422554,766.15454
val,741.0099988198141,764.3394
val,750.2666255654364,760.89087
val,753.6132903153173,757.8555
val,751.143861662659,755.778
val,759.2795577915172,754.243
val,784.8497332205237,754.13367
val,772.2817246730364,757.78314
val,777.055595570217,761.8662
val,773.1908421811278,766.2666
val,768.7099955078526,769.85815
val,772.246463213238,771.97235
val,773.3607495536727,773.275
val,781.1904426164859,773.9954
val,779.6440861294226,775.1177
val,778.4101800462665,776.1436
val,780.3447595411933,776.83124
val,770.3584803951991,777.4325
val,772.9983043902532,776.76514
val,770.282975050619,775.697
val,756.6432884918323,774.1949
val,761.4037382672956,771.0705
val,775.9562373886283,767.8792
val,767.936893955079,766.6801
val,755.5506123105857,765.95966
val,749.9425852644385,764.2604
val,750.5036390189963,761.5586
val,749.2636237329084,758.6416
val,744.3572392228168,755.81256
val,749.4782376556858,752.8409
val,754.9067931267369,750.73444
val,755.0050013209883,750.036
val,761.6911538286358,750.3134
val,760.5219101606842,751.9265
val,742.3374226026561,754.0377
val,744.1059137726418,754.1489
val,732.2204380924095,753.2095
val,733.3056247457081,750.36365
val,736.7065003197957,746.79114
val,736.297506006497,743.5591
val,735.296585865129,740.8668
val,738.3804323264435,738.7185
val,734.6957059748262,737.51324
val,730.6683312270177,736.62006
val,739.8889072044451,735.57684
val,738.2489578692929,735.59973
val,726.2711356196644,736.0771
val,718.9059546822468,735.42444
val,727.0827110972784,733.31805
val,737.7841598038531,731.4666
val,734.9549643038305,731.16943
val,737.603551510578,731.5325
val,738.6613479336545,732.55475
val,726.154831152934,733.9679
val,749.3915856842694,734.0314
val,752.2611460823721,735.85693
val,744.4653386650447,738.83484
val,749.3283885524736,741.2772
val,742.2120688467004,743.6322
val,756.0851145267717,744.8191
val,758.6397144653232,746.6872
val,731.8506827125535,749.0064
val,717.4279248553183,748.29144
val,718.6697608315801,744.1729
val,724.0285390846772,738.57654
val,723.6381272716651,733.329
val,720.9641313820274,728.8891
val,719.0863171699302,725.2084
val,718.809235670342,722.2622
val,725.2810344595572,720.12494
val,731.9082173841172,719.4977
val,735.7186884550459,720.6415
val,728.185872666488,723.1861
val,731.2685908982938,725.4542
val,738.8615744011126,727.6288
val,739.0165059283639,730.3185
val,735.2541703664548,732.99493
val,727.4202577439596,734.89685
val,715.6373157861628,735.1865
val,711.4600306536513,733.09644
val,717.7537414771166,729.29736
val,717.7259496709097,725.5839
val,718.9033564496823,722.3511
val,719.0845752348981,719.9413
val,728.0032707289248,718.3619
val,732.8148697631531,718.5009
val,726.9555015942219,720.2346
val,729.6818706148889,722.0999
