set,y_true,y_pred
val,39.78110727852559,41.186222
val,40.16987319482393,40.663193
val,40.072783176434655,40.280052
val,40.36217600604203,40.03607
val,40.82092686432454,39.97465
val,40.363069633098895,40.113728
val,40.523316745611375,40.256603
val,40.40106498944989,40.401356
val,40.56068881526405,40.492527
val,40.49717434205121,40.56072
val,40.28388161782002,40.58761
val,40.25936595669418,40.54493
val,40.01678542612344,40.465168
val,40.045317174906415,40.33489
val,40.039575919026284,40.20649
val,40.15955091116199,40.10329
val,40.07677656406797,40.05706
val,40.020029688923294,40.037907
val,40.061454896192835,40.02809
val,40.19873887957718,40.032696
val,40.20850395875569,40.068817
val,40.487140979529066,40.116867
val,40.748233209580725,40.212334
val,40.77517025182805,40.362804
val,40.81873974243916,40.519756
val,40.71742496229268,40.657387
val,40.57588167060965,40.738052
val,40.75581931094506,40.74434
val,40.72841781670545,40.739513
val,40.72855616052336,40.724503
val,40.82832990571878,40.707924
val,40.90380418494753,40.713104
val,41.45579144872439,40.744637
val,41.69787522841224,40.88666
val,41.430224566641655,41.108894
val,41.62939377254519,41.286015
val,41.2750098943098,41.439693
val,41.167903152790245,41.48467
val,41.17132161258673,41.43961
val,41.1849789060011,41.352596
val,41.13398847772792,41.26195
val,40.98331429748116,41.179283
val,40.94102879351135,41.09179
val,41.115842188200304,41.012566
val,41.17454141638255,40.986324
val,41.475717785636576,41.00672
val,41.61195469275854,41.10517
val,41.53926924234853,41.25367
val,41.70085833579111,41.388382
val,41.8252662436327,41.517754
val,41.712212861396495,41.640293
val,41.91819487492993,41.713734
val,41.93697805656114,41.782284
val,41.86354533848781,41.83788
val,42.07812982865991,41.862617
val,42.02061524398492,41.905014
val,42.07551874502341,41.939514
val,41.92713612800254,41.974262
val,41.798671619176346,41.976364
val,41.83409809641422,41.937176
val,41.813633243520606,41.889343
val,41.797000630856935,41.842876
val,41.787371775352476,41.804237
val,42.02642078990973,41.776733
val,41.88918139758588,41.805172
val,42.03687397330141,41.83524
val,42.00705498546188,41.88786
val,41.81113125124328,41.937237
val,41.891404230692,41.93925
val,41.55858707524087,41.92821
val,41.778974999659866,41.850586
val,41.814432458663,41.790527
val,41.75880692399776,41.75829
val,41.852459430674664,41.738747
val,41.78562528305215,41.747864
val,41.81198871223332,41.75942
val,41.48459425654149,41.775013
val,41.426429409380376,41.729843
val,41.61121908009783,41.648098
val,41.46509944686053,41.59435
val,41.56335263553087,41.540108
val,41.67960027972411,41.51452
val,41.72124618133333,41.531296
val,41.596932931575516,41.576496
val,41.61269238431205,41.60631
val,41.67446841355857,41.624004
val,41.611472559280465,41.641727
val,41.546236502858015,41.643932
val,41.50398642614384,41.624714
val,41.65299676307424,41.589104
val,41.80375276586751,41.578106
val,41.86570675669346,41.610725
val,41.91900960786391,41.6735
val,41.850371981219446,41.75128
val,41.859277561412696,41.80994
val,41.5846645242532,41.84771
val,41.35535332325009,41.815754
val,41.43367049226078,41.70854
val,41.38254108094336,41.593468
val,41.18422028996838,41.48715
val,41.186600625610495,41.37139
val,40.50201928612047,41.274147
val,40.28028004536569,41.082203
val,40.6111052491629,40.833927
val,40.66849706431522,40.66101
val,40.67111876793909,40.574467
val,40.50067188964352,40.554817
val,40.50494338050041,40.545765
