set,y_true,y_pred
val,14.455028979830452,14.297415
val,14.389309865806366,14.326844
val,14.505086268162673,14.35037
val,14.535668418087784,14.384572
val,14.718168690163672,14.423814
val,14.82428571435611,14.487091
val,14.632427766981133,14.569736
val,14.59478353136846,14.622483
val,14.471271624442895,14.645742
val,14.48889360080354,14.630362
val,14.611978382355591,14.598176
val,14.755154192214484,14.579075
val,14.848263281818635,14.590895
val,14.866747464893416,14.632009
val,14.879122083888296,14.686462
val,14.933854041136277,14.742553
val,14.874361358406386,14.79953
val,14.854430558409096,14.839558
val,15.2299371764212,14.861335
val,15.030392853658752,14.925358
val,15.089737191804684,14.972534
val,14.905961015574904,15.013246
val,15.22157929065127,15.0165205
val,15.08981041592876,15.045857
val,15.062182506833018,15.064442
val,15.04441501620884,15.070947
val,15.12024346448878,15.067136
val,14.960102515468636,15.06944
val,14.857788693188082,15.050748
val,14.90609634671124,15.008579
val,14.94641733612891,14.966961
val,14.839617688402251,14.93759
val,14.69149195111402,14.903663
val,14.8469300380788,14.850918
val,14.654980956655894,14.819124
val,14.656873616941567,14.774778
val,14.699652455886248,14.731269
val,14.71671641169359,14.700992
val,14.750268546877706,14.685169
val,14.671968897910691,14.684964
val,14.6336640413044,14.682069
val,14.621955982000138,14.672845
val,14.560923617130408,14.659751
val,14.686427005814132,14.637296
val,14.71600840798052,14.631606
val,14.66843849038588,14.640016
val,14.574558444370489,14.648116
val,14.54915456868967,14.64118
val,14.494098169426238,14.623276
val,14.441858392003423,14.59354
val,14.529257789865165,14.553829
val,14.516139465900697,14.52732
val,14.655174559420264,14.50982
val,14.622620963575672,14.520734
val,14.685687823404528,14.540855
val,14.806977714859984,14.572899
val,14.864098324524104,14.624708
val,15.053672794349009,14.688087
val,15.090440968158264,14.776663
val,15.008720824620632,14.871132
val,14.942891253625612,14.942711
val,14.839218726520922,14.9810915
val,14.632002619708748,14.979427
val,14.791909620270694,14.92453
val,14.77291866642218,14.871855
val,14.793936515572913,14.82435
val,14.80507250620498,14.790165
val,14.71581322794214,14.77037
val,14.532318983733273,14.748648
val,14.57608993809447,14.7024765
val,14.466382790956397,14.6566
val,14.377127347622269,14.601148
val,14.49293065860545,14.535813
val,14.432856181651298,14.492009
val,14.343845865744523,14.457539
val,14.467750281862187,14.420799
val,14.512238275661447,14.406943
val,14.637518219593233,14.414186
val,14.533914605522114,14.450854
val,14.431183832152582,14.483116
val,14.25615475450848,14.493472
val,14.307090473765951,14.464217
val,14.3474921526563,14.424697
val,14.271730863939991,14.390496
val,14.290513665583113,14.352877
val,14.250005122824144,14.32194
val,14.418177979817813,14.293253
val,14.413435302329733,14.295056
val,14.58680179749252,14.312544
val,14.491328725347902,14.362201
val,14.437880165772713,14.408093
val,14.565111768694743,14.4377
val,14.617632994375862,14.472537
val,14.6246867724462,14.512196
val,14.83614348435941,14.549491
val,14.850564109186084,14.611177
val,14.768450302220444,14.678798
val,14.74694252146085,14.727661
val,14.600300662434814,14.75574
val,14.469028917400188,14.745946
val,14.390143703858092,14.697043
val,14.499862063078034,14.621769
val,14.373550560543444,14.558969
val,14.39750616266666,14.493333
val,14.429768398857131,14.440109
val,14.527983562570231,14.406601
val,14.320456139132707,14.403864
val,14.446349951987864,14.388267
val,14.502627110659695,14.387405
val,14.513697003267868,14.402772
val,14.450058265134537,14.426633
val,14.391180893791525,14.442448
val,14.38523952724714,14.442918
val,14.416561829409888,14.433812
val,14.3311176433924,14.425059
val,14.297359590219616,14.404924
val,14.342852001212082,14.3766165
val,14.38258825063498,14.354577
val,14.43569854415515,14.344946
val,14.372218380459678,14.351525
val,14.306040675608877,14.356865
val,14.021756817639888,14.351313
val,13.857661951323587,14.298685
val,13.91384432520048,14.203977
val,13.916770308628497,14.107858
val,13.941287815635436,14.024983
val,13.90944945347959,13.965451
val,14.09412771078046,13.923339
val,14.147757380679396,13.924747
val,14.00766910737262,13.958011
val,14.38376310417934,13.984019
val,14.209102116557451,14.058038
val,14.233603038069962,14.121134
val,14.244732585168034,14.173186
val,14.08647497259061,14.2125225
val,13.946477108316037,14.215151
val,13.935513008654894,14.176251
val,13.955188901055855,14.118005
val,13.951918548675726,14.059871
val,14.00540628810075,14.009643
val,13.951092224095389,13.979193
val,13.99558001863923,13.956406
val,14.011690039733958,13.9482565
val,13.973915106497536,13.951903
val,13.916335559821142,13.9562235
val,13.932475645602254,13.952045
val,13.977224186748504,13.9461775
val,13.959425196005824,13.946581
val,13.919094802956405,13.947626
val,13.97821068318484,13.94301
val,14.06549278261528,13.944618
val,14.07895293163186,13.962005
val,13.968735815481775,13.987442
val,13.922559647263046,13.99754
val,13.704723035829408,13.991055
val,13.754270101070867,13.944107
val,13.837844603156368,13.888996
val,13.8420764180946,13.849061
val,13.907458650656206,13.823873
val,13.966100394774424,13.820496
val,13.980854773019352,13.838511
val,13.954571392331708,13.868171
val,13.90563142568202,13.896322
val,13.91004077975584,13.912423
val,13.911841220166496,13.920031
val,13.9362366910811,13.921761
val,13.943401598663137,13.923323
val,13.969856252431772,13.925423
val,13.940130008573387,13.931333
val,13.97689119894523,13.9340515
val,13.90520418636379,13.940073
val,13.961106678483691,13.936387
val,13.952166991285008,13.93621
val,13.931073276430428,13.936446
val,13.945949039275702,13.933852
val,13.975587141750974,13.932301
val,14.058824174550546,13.935848
val,14.067981700058104,13.953894
val,13.989335437287778,13.978615
val,13.984208164571422,13.992025
val,14.05471415071827,13.996611
val,14.042143586795348,14.005774
val,14.04974068087189,14.014
val,14.103564243307073,14.021686
val,14.080538605686884,14.035814
val,14.056135310142595,14.047943
val,14.0414843092164,14.053714
val,14.083000161883673,14.052959
val,14.062432300291414,14.054726
val,13.972369572309074,14.054451
val,14.048906779793716,14.039964
val,13.994633162161058,14.031132
val,13.981496370060432,14.018472
val,13.9979378021096,14.003874
val,13.883261023503495,13.992802
val,13.897380983637197,13.968495
val,13.805607111772405,13.942827
val,13.804584391441631,13.90657
val,13.936360327024843,13.869862
val,13.880362682818056,13.857556
val,13.93630534248162,13.852263
val,13.939482071102066,13.860377
val,13.905607150669343,13.87523
val,13.810978022693554,13.886833
val,13.66046246655547,13.881141
val,13.640125476093935,13.844663
val,13.667037279616707,13.79345
val,13.70319380888354,13.745124
val,13.722268677250794,13.710593
val,13.762103967453587,13.691667
val,13.747227885576502,13.69026
val,13.736563296967391,13.696824
val,13.948299453163225,13.705551
val,14.005900928079232,13.745267
val,13.976471867824376,13.804406
val,14.000931241659089,13.861549
val,14.02228879290985,13.912888
val,14.109489486552132,13.956266
val,14.124891368804958,14.001295
val,14.145805817949054,14.0424
val,14.146650535915354,14.0781765
val,14.160790053597283,14.105606
val,14.13370085333485,14.126254
val,14.203542275406097,14.135887
val,14.203585138850311,14.148192
val,13.952722933219349,14.159898
val,14.11676733984517,14.132715
val,13.989362591315016,14.112616
val,14.046185412627192,14.079913
val,14.03893923693661,14.053891
val,14.007720059976036,14.034238
val,13.927810833572323,14.016723
val,13.892587024456729,13.9915495
val,13.859818541096535,13.960979
val,13.861583190515846,13.927186
val,13.890222386431692,13.89694
val,13.94670000584728,13.877388
