set,y_true,y_pred
val,663.6690086212249,670.2053
val,665.4578784607595,669.71735
val,662.1219072452044,668.7834
val,661.0845405215322,667.2705
val,664.1164796031657,665.4615
val,664.4660228598318,664.0809
val,665.3701941181902,663.2161
val,665.9050785280405,662.9248
val,661.5312921535079,663.11584
val,658.6510362329255,663.0565
val,659.7808750556194,662.48035
val,661.1493972118341,661.7719
val,662.1399692697681,661.23303
val,663.0643287240731,660.99774
val,660.151572155706,661.106
val,658.7549577486137,661.0639
val,658.09924929256,660.7524
val,657.8221489975338,660.2174
val,661.8139204713483,659.5676
val,659.6677566910836,659.41724
val,659.0501440589398,659.34796
val,660.4623769591828,659.26495
val,654.5169318269581,659.35223
val,650.1826364872107,658.8021
val,648.6005973154506,657.37085
val,647.4462509235626,655.35187
val,648.6246734363652,653.0726
val,650.4611813970324,651.07367
val,651.4970880409119,649.7538
val,652.5736797135153,649.18463
val,654.1710645768761,649.3137
val,656.7668085531255,650.0718
val,656.3667208119606,651.4478
val,653.5077830591124,652.9818
val,652.4863116812982,654.048
val,649.8969634697272,654.5236
val,647.8374335991742,654.21606
val,648.900811471425,653.1757
val,651.7896861825817,651.9217
val,649.9159848214525,651.0517
val,651.1419820663094,650.32465
val,650.7474306073973,649.94434
val,651.2711926372367,649.7924
val,651.5066705384553,649.87274
val,649.2105778734079,650.1188
val,651.022014621727,650.15326
val,649.4852986857699,650.2611
val,650.9089025934067,650.2073
val,647.5491580815412,650.227
val,647.6717010446207,649.8756
val,646.162222107014,649.3419
val,646.7449668139692,648.57104
val,648.1327013822781,647.819
val,652.0658458607883,647.3499
val,650.2266925924678,647.61316
val,653.094471716955,648.09564
val,653.4762359317803,649.009
val,651.0559186897715,650.12286
val,651.9362302854852,650.9162
val,652.4070110372481,651.4952
val,653.2523924173981,651.90717
val,656.0295136185914,652.2568
val,656.1341575722778,652.8609
val,654.900559388403,653.5663
val,653.6555851578447,654.09546
val,652.9683283963568,654.28656
val,655.4027006695073,654.1463
val,654.9578167588887,654.1088
val,652.4834578630961,654.0932
val,652.2862004547881,653.797
val,647.8804695397052,653.33673
val,648.4818851236734,652.29156
val,651.348267784967,651.0813
