set,y_true,y_pred
val,588.3596937804081,-18617.953
val,45.71359281540854,59094.195
val,101.39264035286567,115363.13
val,8419.896543535124,103407.33
val,183760.76113878976,148228.03
val,676.7489270484668,703268.3
val,2666264.7247912344,1.4995191e+06
val,11570.62708851185,35642.21
val,28733.16942905756,-25299.943
val,7.764506480601825,-45607.42
val,45.46901265342036,6986.636
val,102.33514039129555,89355.86
val,8454.329644679969,136075.28
val,182946.02287850648,99919.32
val,594.9400093596292,165719.25
val,699.8462524981682,962588.9
val,2651424.4118783204,1.8087181e+06
val,11606.326200097232,157552.44
val,29094.343085604152,55491.703
val,7.786142914206258,5572.999
val,45.542363316314216,48474.83
val,30357.5018293869,130440.414
val,11750.333097367378,170845.36
val,2650819.827281047,110584.555
val,710.9870795204571,-89935.88
val,7.915807525984209,-151953.62
val,185324.435427498,195806.27
val,8740.968779929764,243966.12
val,596.5207682864748,136921.88
val,103.3393570175797,53820.8
val,585.332904648206,46634.293
val,8638.719121114593,98537.234
val,44.64838052495018,167797.23
val,100.7445648831878,207112.8
val,181506.20802853163,251765.42
val,7.997389984202884,616106.25
val,712.8493676491021,1.58182e+06
val,2575188.453346548,2.1067515e+06
val,11512.515359493138,393723.72
val,29702.278392363223,255915.38
val,46.45298354681224,184618.97
val,102.31550634350978,183449.6
val,604.2190399837774,207596.58
val,8901.885830967818,200859.53
val,183945.41466946574,204849.31
val,748.7884752991166,648878.5
val,2657188.0756345573,1.7348276e+06
val,11680.089556860965,130542.75
val,29952.150481060216,66995.47
val,8.21600331077369,21633.281
val,7908.762538764599,41495.566
val,42.95664904737715,96531.84
val,94.79732514350728,148062.02
val,551.8158041988646,147122.89
val,169345.05098637447,145838.73
val,28153.04411283202,569334.75
val,677.7194746150604,1.4135508e+06
val,2521335.7647800045,1.6767236e+06
val,10931.065988902672,86192.74
val,7.695124142694422,22799.03
val,7880.733925722693,34433.246
val,41.56166544064477,100243.44
val,91.36068436136628,161771.56
val,534.0007467414946,147487.25
val,169897.40144407185,98243.26
val,7.352892834665396,501777.8
val,656.2721368807898,1.3967204e+06
val,2470473.9478923166,1.6097228e+06
val,10774.603301264277,78522.19
val,27757.8273011472,11460.574
val,88.33951693636202,23577.6
val,511.1179174908293,100874.734
val,7456.486846166405,176730.2
val,161728.25779682127,164238.4
val,39.25122478145782,77722.29
val,621.3250211907266,502352.84
val,2385461.513128486,1.5117971e+06
val,10484.1200991046,181073.9
val,28032.21477401034,81025.06
val,6.860315222204973,7015.0317
val,41.28493679839311,21600.87
val,89.49553573207483,94718.86
val,519.983611314442,164034.36
val,7605.394363736074,154214.36
val,163946.0070743271,183427.31
val,7.021177881200657,532949.5
val,2434206.4316062573,1.6236232e+06
val,10681.820705763992,230713.39
val,28998.28368776573,146491.6
val,627.0624969169062,23123.31
val,7581.613698644073,-8277.846
val,87.62647207131354,33930.4
val,516.1880777042505,106625.83
val,162848.71336379962,155953.28
val,40.63685504711699,134211.12
val,618.5824059430072,255567.0
val,2413752.991587152,1.125375e+06
val,10487.458095619784,63912.887
val,28872.79951782597,142604.08
val,6.887519244552394,24955.11
val,86.4037007658528,7695.7036
val,514.2717482373366,57515.043
val,7718.27416674996,126846.9
val,161144.61861465828,161142.83
val,40.29548394857767,131647.9
val,617.6627842802615,350558.62
val,2407960.407866652,1.3518171e+06
val,10426.492115113668,215111.39
val,28932.026922644087,114432.945
val,6.89674417991223,15342.161
val,41.02288564683812,8125.5137
val,87.72436532427719,62242.01
val,524.1159397932529,126494.06
val,7954.228304883863,154950.27
val,163103.457536847,164770.58
val,6.974215591017349,395694.47
val,2474783.012270844,1.2208778e+06
val,10500.30161682035,-43487.86
val,29541.50686937743,41739.863
val,635.3559311856816,-35437.285
val,7701.85543101577,-17496.346
val,40.36217600604202,55549.96
val,86.12063102330276,127144.266
val,511.2911720748039,140721.02
val,163471.6162875062,140429.8
val,6.883006461325754,507568.7
val,611.9940178809968,1.4528808e+06
val,2494142.027836717,1.76768e+06
val,10284.167596006426,115536.4
val,28871.8612456536,27539.172
val,40.75581931094506,22015.68
val,88.42470713431993,95981.97
val,521.9611712656878,181254.55
val,7844.209254763642,187697.34
val,166960.17407024596,106675.9
val,626.6543726640856,463653.56
val,2578436.6492382963,1.634944e+06
val,10246.01412071222,8806.989
val,28921.55164932561,-60232.64
val,7.008101198781685,-119434.95
val,7838.661139152244,-79425.3
val,41.91819487492994,24272.389
val,87.28475166697069,133661.11
val,520.1316185173724,166640.55
val,165461.54085853766,105503.74
val,28321.8918577246,462574.38
val,615.5808786655253,1.6291575e+06
val,2565414.284373222,2.0688771e+06
val,10323.04929073296,84547.945
val,7.032657981628664,2678.813
val,7969.30974628233,-10503.549
val,41.81198871223332,61215.03
val,87.7750296335233,156471.3
val,528.9340638029372,188965.98
val,166968.95237782592,110656.625
val,7.138489592335382,361481.47
val,628.9208174428401,1.6213102e+06
val,2559922.325866404,2.2488805e+06
val,10476.462756717094,119703.43
val,28180.01248007109,27905.363
val,41.18422028996838,-6809.024
val,85.77642385549589,55609.12
val,514.309386586218,154900.38
val,7715.0733188826225,205762.78
val,163771.2015774468,131719.34
val,613.9960276647571,244402.73
val,2559017.3836785383,1.4318659e+06
val,10302.92688482546,140576.11
val,29492.53400162173,58350.99
val,6.956711812190491,-53439.438
val,7584.69751389939,-65255.152
val,40.63507992652981,3067.2346
val,83.8597323879616,103867.88
val,495.5686534108396,168180.72
val,160184.53034183412,133814.97
val,28703.68353073256,249961.33
val,602.9903361210497,1.3050758e+06
val,2457175.238305722,2.2420372e+06
val,10240.032675328208,221182.38
val,6.897027827134867,97742.72
val,7710.358081879417,31654.652
val,40.61260497515877,58932.094
val,85.37311208734896,129178.195
val,499.4908444518492,176652.31
val,163580.2200639545,143895.62
val,6.894394630229944,208702.44
val,610.9225033689462,1.1287666e+06
val,2508945.4142333586,2.109867e+06
val,10429.416460510034,201397.89
val,28094.33196378241,82224.83
val,87.92134696055662,16970.652
val,504.8985678737842,54368.066
val,7764.55987002328,139027.73
val,166611.1242227199,196523.52
val,40.4812470723993,141985.19
val,622.9587483340164,164072.22
val,2538791.757518565,1.119063e+06
val,10499.993595298283,121797.68
val,28478.684215887424,58273.11
val,6.961941995763167,-51680.633
val,40.36746523983654,-71291.375
val,85.91722200539931,-12069.929
val,495.91401482686655,81021.51
val,7729.013260845851,150253.11
val,164316.24904682988,142328.56
val,6.864052292269208,183226.4
val,2524856.259613021,928947.2
val,10281.343993533845,-1107.5461
val,28310.641096518444,80801.695
val,611.7131095925415,-22834.162
val,7754.623965846438,-39186.676
val,87.27809515244965,13402.041
val,511.8126398766523,91397.54
val,174615.62597054042,141926.89
val,40.91086204560656,121352.02
val,632.2200574654167,261323.2
val,2584738.550854689,1.1837445e+06
val,10522.624990490092,22786.166
val,28557.08637204157,101115.03
val,7.024404158679628,-4070.4922
val,85.39275027601629,-12337.197
val,493.5607700547347,43268.227
val,7295.560051219123,114668.945
val,166212.06328680823,146885.45
val,40.2381141126336,119245.945
val,606.4653735833421,386597.25
val,2529638.026252471,1.4865155e+06
val,10253.35208699626,215991.55
val,28194.604657772332,115643.3
val,6.723177027151309,15225.707
val,39.43087163574084,8492.006
val,84.44245860805857,63203.406
val,493.0923942234243,126611.016
val,7306.092931908291,150932.89
val,163960.91879821033,161223.73
val,6.711719572640893,444140.03
val,2491624.024299636,1.3844556e+06
val,10178.273617694009,27573.08
val,28112.575044522902,96475.13
val,605.7497487444905,1151.6741
val,6806.138295454488,8028.6797
val,37.61607072702286,75159.98
val,78.84443937811348,143759.94
val,470.2468662213881,153832.3
val,161818.0636081757,150240.27
val,6.350204782942635,561077.7
val,576.6107166994424,1.6188828e+06
val,2425016.8229490765,1.9530202e+06
val,9743.702927714972,214881.0
val,27485.42235487829,93584.484
val,76.69145938889788,65388.79
val,465.7817465233985,125913.734
val,6990.452563841188,204845.38
val,161611.50791956545,210176.2
val,37.59794510139836,107156.555
val,570.5708005730287,475772.44
val,2418852.922532913,1.7446346e+06
val,10701.478250908724,160759.97
val,27300.947194759803,48680.727
val,6.402534309750924,-46431.9
val,37.72247288840235,-31758.465
val,76.69129502347374,55968.906
val,477.7676749671288,157501.02
val,7076.934544965639,190508.83
val,161159.88783707234,126680.336
val,6.41380548250046,445970.84
val,2416559.090708394,1.641753e+06
val,10145.818876992156,174209.1
val,27470.78597605558,68083.84
val,576.1883032568074,-29701.809
val,7069.944109471139,-24789.145
val,73.5274869658137,49520.848
val,461.4249924831247,138081.2
val,157023.38389383015,168329.73
val,36.86361928345104,112580.72
val,555.9481872162718,445736.62
val,2360592.0927907624,1.6457844e+06
val,9927.213229898613,246790.64
val,26854.11166004122,125878.234
val,6.301323622300094,17935.121
val,75.56602016274805,11913.82
val,467.0532906614586,73133.484
val,7030.323009510674,146729.5
val,158131.3169389317,168112.66
val,37.69979591345393,127213.13
val,578.7524785661727,475339.56
val,2344832.7940976107,1.6239872e+06
val,10054.872093935432,261110.1
val,26943.115115612545,134731.78
val,6.335958697311405,26721.604
val,37.17074388621899,21212.488
val,74.1841396634907,80889.914
val,467.5850119507009,149418.25
val,7013.899506047815,166999.77
val,157082.98602396078,155093.12
val,6.274400542337218,496212.53
val,2343001.479012255,1.5238088e+06
val,9890.152740172409,199718.4
val,27144.34029576404,87635.66
val,567.5689421000799,-1006.8159
val,7297.085418373799,6342.4526
val,75.06246522060466,71820.42
val,467.532564334025,139334.9
val,157450.1753076123,153015.4
val,37.228672668083625,128885.74
val,572.3273755542298,490344.6
val,27262.164636549795,1.4143228e+06
val,6.297303143647611,1.7176734e+06
val,2354822.3140775,1.5732704e+06
val,10085.75615510616,160454.8
val,37.3950739633377,99541.14
val,75.10647551761,138445.48
val,464.7217586372628,213401.94
val,158955.69723446912,229765.05
val,7593.341768557956,116301.45
val,579.9657316075944,263052.4
val,2377895.264623863,1.2581934e+06
val,10174.229661385494,-4215.352
val,27373.60384676736,-72087.08
