set,y_true,y_pred
val,36.86361928345104,40.206932
val,37.69979591345393,39.73672
val,37.17074388621899,39.29859
val,37.228672668083625,38.880356
val,37.3950739633377,38.509872
val,38.685310784908204,38.21047
val,39.20436835111154,38.066807
val,40.254929922735705,38.084354
val,40.95550147736643,38.291622
val,41.04993125105397,38.67498
val,40.084606357126845,39.17358
val,40.45060886635042,39.664783
val,40.71121794896044,40.1398
val,39.69720010391657,40.585835
val,39.70433054121915,40.91502
val,41.02412394980676,41.13479
val,41.274370221287136,41.34203
val,42.16857294191836,41.544018
val,43.24475232331909,41.790043
val,45.53951112005607,42.12557
val,45.257500329704655,42.6582
val,44.385208169619915,43.289913
val,45.94103676272616,43.90132
val,45.45075321682777,44.55727
val,46.92123764620945,45.16917
val,44.69586735193335,45.803547
val,46.4595224738842,46.26659
val,45.44022341837286,46.686
val,45.90126539761206,46.97541
val,47.180188398517366,47.179523
val,44.67624858757769,47.389145
val,45.79980527397503,47.426014
val,46.04852309404119,47.406322
val,45.71007139728359,47.358803
val,42.22011126735952,47.272106
val,42.172698059600776,46.934315
val,41.78749352927044,46.42671
val,42.13651725306672,45.79466
val,42.7623463848911,45.132004
val,43.22866097115907,44.53048
val,43.17459422225811,44.046
val,43.79144417872335,43.67967
val,43.24677431641535,43.467102
val,43.47272045141778,43.34854
val,42.74764049450216,43.322426
val,42.971567027087424,43.31844
val,42.00211406792555,43.344036
val,42.42181511075939,43.32507
val,40.72139177469549,43.299805
val,41.53841129052777,43.159893
val,41.44069649962827,42.995605
val,41.48003597490572,42.8161
val,42.43784818941774,42.641045
val,42.82943201372483,42.544067
val,42.69835237299408,42.539234
val,41.85763229893304,42.598118
val,40.53964460654745,42.64805
val,41.0837403009741,42.60225
val,41.25886415867645,42.520252
val,41.022539259890394,42.425346
val,41.83731147881007,42.312115
val,41.6247576277471,42.246048
val,41.34296194886287,42.207027
val,71.32938921040035,42.17439
val,63.00630610431015,44.097923
val,62.60118353127291,46.8562
val,65.4907591376604,50.07685
val,64.63528156440532,53.618816
val,68.33699354253629,57.09201
val,71.79169358564033,60.5193
val,69.51630882279069,63.901703
val,67.55248490721422,66.85431
val,64.21780787515472,69.14682
val,64.62580493997572,70.55232
val,61.55954677424185,71.227844
val,62.2147471480935,71.09537
val,62.71887337950893,70.42492
val,62.4619662563341,69.434326
val,62.39913725487685,68.25918
val,62.37435029573273,67.02743
val,61.79203679192277,65.83743
val,61.09772846433645,64.71921
val,61.84110178709276,63.681778
val,59.95898201933997,62.822037
val,58.045571235646406,62.0188
val,55.657127691005314,61.1816
val,55.08894161242218,60.210663
val,54.62823789314954,59.16385
val,54.525492653142265,58.094513
val,56.12167210586417,57.071575
val,56.258453759315415,56.25851
val,55.34114734274727,55.665733
val,55.19040250821893,55.219963
val,54.8425624372547,54.906727
val,54.67498391860781,54.689842
val,55.38927411063312,54.548145
val,53.33943849766664,54.519447
val,51.51958169792623,54.44012
val,44.49807322954812,54.210056
val,44.47851174099821,53.415882
val,45.69631781418864,52.25565
val,47.29745130862407,50.971348
val,45.97910474734366,49.785194
val,45.6519403362689,48.67094
val,46.46253653608671,47.671658
val,45.48889377646174,46.88045
val,46.17214685707473,46.23541
val,45.902795998334064,45.78901
val,45.91205883937871,45.502552
val,45.84846285421646,45.355797
val,47.37743407701857,45.318638
val,46.392065903116745,45.46519
val,44.88088789814367,45.675747
val,43.8272850694902,45.823757
val,43.872930780962726,45.845203
val,44.303433147567,45.770756
val,44.61065366698933,45.655975
val,44.3043322510728,45.539925
val,44.08269082597506,45.413708
val,44.234359223678126,45.276814
val,44.22383707619587,45.15252
val,44.150704057315885,45.046352
val,43.56610645877864,44.9573
val,41.68656087851375,44.849728
val,42.164991661966056,44.613132
val,42.35587393268885,44.325474
val,42.90882455672956,44.0281
val,43.877218984082816,43.77929
val,43.87829111206972,43.64757
val,43.19406801798006,43.614822
val,44.09072331096088,43.616535
val,44.980814180753214,43.70233
val,45.634034835863375,43.902348
val,44.40440324910206,44.218365
val,44.872103715089885,44.522076
val,44.50902922522044,44.82715
val,44.04278109547652,45.087288
val,44.23305311953547,45.26558
val,43.87077797420885,45.382233
val,43.69162512167248,45.420734
val,44.58298544202457,45.386986
val,45.59728497618164,45.35957
val,45.05197623601264,45.405636
val,45.803226347669465,45.47084
val,44.81733859092597,45.59747
val,47.09566625691977,45.6976
val,46.57839793776687,45.92012
val,45.764344714826755,46.184906
val,45.998757267231014,46.412933
val,45.712157382805806,46.612682
val,45.35124942655511,46.757072
val,44.0565969590195,46.825928
val,43.53237092855867,46.748154
val,42.89120627315892,46.530476
val,42.34506881967144,46.178642
val,42.52356012612908,45.713177
val,42.68387882862531,45.204494
val,42.72224171209087,44.70752
val,43.58574756665217,44.25579
val,42.99097678524532,43.925037
val,42.72024665227867,43.669235
val,45.45348815047695,43.470016
val,45.08773010741293,43.502205
val,45.549530263817125,43.68231
val,45.65157913444406,43.994537
val,47.81124701564261,44.391808
val,48.87616330369238,44.966846
val,48.519129226315975,45.707035
val,48.380954268518366,46.501682
val,47.49914257975126,47.27677
val,47.66220464261447,47.92653
val,48.62005815723758,48.448093
val,50.615808116483535,48.89977
val,52.48497638141622,49.40059
val,53.27862221810326,50.03086
val,53.145479417400495,50.773468
val,53.80062138667464,51.54635
val,54.103592582001056,52.335373
val,58.19661971580022,53.1025
val,62.92804462067343,54.07376
val,60.20030892607705,55.447968
val,60.295840027897576,56.851547
val,58.56024554495151,58.195805
val,57.8777267526415,59.28115
val,58.15828257573996,60.048798
val,57.99532146131297,60.539936
val,58.86078936587664,60.77605
val,55.46237169087024,60.86402
val,56.97444809119924,60.605167
val,53.75776506857471,60.213108
val,53.787426660597845,59.526184
val,53.62099360302933,58.672867
val,54.88037911055854,57.73822
val,53.73690103310162,56.88961
val,50.785024543987,56.084812
val,53.498445767174296,55.172916
val,54.33710287882123,54.423294
val,54.44308659014136,53.893265
val,54.63432573934351,53.571148
val,53.97549041140864,53.44004
val,52.95671827554558,53.41614
val,53.51986319171972,53.405193
val,53.41760663734362,53.439785
val,53.11336273856597,53.49581
val,53.6200582932515,53.543507
val,54.29320160335158,53.615715
val,54.57511440749231,53.746147
val,54.705018688865735,53.9315
val,54.48783267744689,54.156345
val,56.19621917450304,54.382725
val,56.38655123031488,54.710175
