set,y_true,y_pred
val,588.3596937804081,-5538.751
val,45.71359281540854,60068.19
val,101.39264035286567,80925.695
val,8419.896543535124,69506.9
val,183760.76113878976,214614.27
val,676.7489270484668,765165.2
val,2666264.7247912344,1475943.9
val,11570.62708851185,16871.781
val,28733.16942905756,-29980.203
val,7.764506480601825,-41102.797
val,45.46901265342036,23875.012
val,102.33514039129555,87150.02
val,8454.329644679969,98168.07
val,182946.02287850648,77369.336
val,594.9400093596292,236562.1
val,699.8462524981682,959759.94
val,2651424.4118783204,1788200.0
val,11606.326200097232,158228.05
val,29094.343085604152,59968.637
val,7.786142914206258,6339.892
val,45.542363316314216,56826.55
val,30357.5018293869,117894.47
val,11750.333097367378,125268.41
val,2650819.827281047,90536.11
val,710.9870795204571,-103175.46
val,7.915807525984209,-82848.62
val,185324.435427498,200212.95
val,8740.968779929764,252799.6
val,596.5207682864748,146613.89
val,103.3393570175797,51632.617
val,585.332904648206,32160.342
val,8638.719121114593,56926.957
val,44.64838052495018,83369.64
val,100.7445648831878,107399.375
val,181506.20802853163,243851.22
val,7.997389984202884,695034.6
val,712.8493676491021,1466106.1
val,2575188.453346548,1950015.4
val,11512.515359493138,365885.78
val,29702.278392363223,216594.53
val,46.45298354681224,138936.12
val,102.31550634350978,135963.64
val,604.2190399837774,143180.27
val,8901.885830967818,139224.4
val,183945.41466946574,248765.47
val,748.7884752991166,733895.2
val,2657188.0756345573,1599713.9
val,11680.089556860965,166072.81
val,29952.150481060216,74673.57
val,8.21600331077369,2359.1914
val,7908.762538764599,25349.621
val,42.95664904737715,75842.99
val,94.79732514350728,101168.195
val,551.8158041988646,92934.01
val,169345.05098637447,185657.69
val,28153.04411283202,633023.1
val,677.7194746150604,1317562.5
val,2521335.7647800045,1695746.9
val,10931.065988902672,14612.812
val,7.695124142694422,-9333.213
val,7880.733925722693,20220.87
val,41.56166544064477,92892.875
val,91.36068436136628,130231.82
val,534.0007467414946,103644.6
val,169897.40144407185,129797.99
val,7.352892834665396,531983.06
val,656.2721368807898,1314301.2
val,2470473.9478923166,1735142.4
val,10774.603301264277,22009.363
val,27757.8273011472,-10878.316
val,88.33951693636202,12968.395
val,511.1179174908293,94403.26
val,7456.486846166405,145100.16
val,161728.25779682127,121410.43
val,39.25122478145782,97652.11
val,621.3250211907266,465750.56
val,2385461.513128486,1356531.1
val,10484.1200991046,232207.92
val,28032.21477401034,96867.87
val,6.860315222204973,428.3686
val,41.28493679839311,18335.873
val,89.49553573207483,80011.76
val,519.983611314442,118135.42
val,7605.394363736074,103226.36
val,163946.0070743271,177854.45
val,7.021177881200657,585591.44
val,2434206.4316062573,1508582.6
val,10681.820705763992,317700.16
val,28998.28368776573,200577.45
val,627.0624969169062,56671.453
val,7581.613698644073,18235.545
val,87.62647207131354,50153.027
val,516.1880777042505,88695.28
val,162848.71336379962,96082.49
val,40.63685504711699,104515.32
val,618.5824059430072,366731.7
val,2413752.991587152,1118771.4
val,10487.458095619784,158473.66
val,28872.79951782597,201465.75
val,6.887519244552394,61232.473
val,86.4037007658528,34936.49
val,514.2717482373366,69451.48
val,7718.27416674996,100916.12
val,161144.61861465828,101272.74
val,40.29548394857767,131018.14
val,617.6627842802615,486829.75
val,2407960.407866652,1293788.0
val,10426.492115113668,292249.62
val,28932.026922644087,162611.52
val,6.89674417991223,44527.645
val,41.02288564683812,30815.926
val,87.72436532427719,69074.17
val,524.1159397932529,97038.53
val,7954.228304883863,99176.23
val,163103.457536847,179875.81
val,6.974215591017349,557079.25
val,2474783.012270844,1279227.5
val,10500.30161682035,42638.812
val,29541.50686937743,87540.55
val,635.3559311856816,-5868.8853
val,7701.85543101577,14387.855
val,40.36217600604202,72118.73
val,86.12063102330276,102009.805
val,511.2911720748039,90886.52
val,163471.6162875062,178406.77
val,6.883006461325754,645727.1
val,611.9940178809968,1437285.4
val,2494142.027836717,1763456.5
val,10284.167596006426,114016.914
val,28871.8612456536,40632.83
val,40.75581931094506,37863.094
val,88.42470713431993,112435.52
val,521.9611712656878,161673.44
val,7844.209254763642,135213.97
val,166960.17407024596,126436.266
val,626.6543726640856,511262.94
val,2578436.6492382963,1449654.5
val,10246.01412071222,82486.86
val,28921.55164932561,-19814.086
val,7.008101198781685,-92180.24
val,7838.661139152244,-36561.223
val,41.91819487492994,57329.074
val,87.28475166697069,117048.93
val,520.1316185173724,103537.805
val,165461.54085853766,109566.766
val,28321.8918577246,506860.5
val,615.5808786655253,1427848.2
val,2565414.284373222,2088625.1
val,10323.04929073296,74438.48
val,7.032657981628664,12162.031
val,7969.30974628233,7322.9556
val,41.81198871223332,83703.24
val,87.7750296335233,144046.06
val,528.9340638029372,133229.45
val,166968.95237782592,108206.95
val,7.138489592335382,425503.78
val,628.9208174428401,1422230.0
val,2559922.325866404,2266393.5
val,10476.462756717094,139332.06
val,28180.01248007109,42140.383
val,41.18422028996838,5188.473
val,85.77642385549589,77657.87
val,514.309386586218,149408.94
val,7715.0733188826225,152869.78
val,163771.2015774468,107083.305
val,613.9960276647571,310527.75
val,2559017.3836785383,1239331.1
val,10302.92688482546,238660.92
val,29492.53400162173,112225.56
val,6.956711812190491,-25872.465
val,7584.69751389939,-32538.26
val,40.63507992652981,33128.656
val,83.8597323879616,96297.63
val,495.5686534108396,106190.04
val,160184.53034183412,94769.48
val,28703.68353073256,329331.88
val,602.9903361210497,1176669.6
val,2457175.238305722,2186738.5
val,10240.032675328208,262973.66
val,6.897027827134867,119867.55
val,7710.358081879417,43780.2
val,40.61260497515877,74383.74
val,85.37311208734896,122084.695
val,499.4908444518492,127487.76
val,163580.2200639545,111919.54
val,6.894394630229944,310421.44
val,610.9225033689462,1122489.8
val,2508945.4142333586,1980129.9
val,10429.416460510034,262763.88
val,28094.33196378241,114657.48
val,87.92134696055662,30188.06
val,504.8985678737842,74101.266
val,7764.55987002328,137816.0
val,166611.1242227199,149649.2
val,40.4812470723993,102133.37
val,622.9587483340164,240699.38
val,2538791.757518565,1024956.3
val,10499.993595298283,214834.33
val,28478.684215887424,116022.37
val,6.961941995763167,-17048.643
val,40.36746523983654,-38800.46
val,85.91722200539931,16355.709
val,495.91401482686655,77127.695
val,7729.013260845851,94796.66
val,164316.24904682988,90813.07
val,6.864052292269208,260103.94
val,2524856.259613021,944633.8
val,10281.343993533845,80315.23
val,28310.641096518444,126013.14
val,611.7131095925415,9343.494
val,7754.623965846438,-7187.0835
val,87.27809515244965,35536.004
val,511.8126398766523,76644.48
val,174615.62597054042,83259.68
val,40.91086204560656,96130.99
val,632.2200574654167,385235.62
val,2584738.550854689,1185257.4
val,10522.624990490092,113709.55
val,28557.08637204157,149863.67
val,7.024404158679628,28150.883
val,85.39275027601629,17196.14
val,493.5607700547347,58610.574
val,7295.560051219123,90384.875
val,166212.06328680823,88362.02
val,40.2381141126336,127530.25
val,606.4653735833421,538599.0
val,2529638.026252471,1430368.1
val,10253.35208699626,290992.72
val,28194.604657772332,158790.61
val,6.723177027151309,39534.633
val,39.43087163574084,29774.592
val,84.44245860805857,70365.75
val,493.0923942234243,97049.28
val,7306.092931908291,94996.484
val,163960.91879821033,184072.7
val,6.711719572640893,622894.06
