set,y_true,y_pred
val,12.362348158398934,13.224725
val,11.81961881611981,13.059975
val,11.968189734318672,12.863749
val,11.9944998088572,12.687186
val,11.27544080612871,12.541765
val,10.696214242515728,12.35199
val,10.722923838316046,12.096414
val,10.895497658282638,11.832641
val,10.884716528073987,11.608214
val,10.836973724393106,11.427657
val,10.689623617612302,11.286331
val,10.41835783358636,11.167143
val,11.040965029755128,11.045019
val,10.737754139607532,10.999863
val,11.10840803350406,10.9709215
val,10.776269143445926,10.995296
val,10.650103076368794,11.013061
val,10.879368262044007,11.013628
val,10.79920110497371,11.02877
val,10.952534501577984,11.042248
val,10.36332840516132,11.070473
val,9.193133538977202,11.042592
val,9.24264630910478,10.863856
val,9.95279746302378,10.622566
val,9.132880105819748,10.441074
val,9.428732504801944,10.2256
val,9.41833241570814,10.044835
val,9.468797811744135,9.900053
val,9.34882220287144,9.7961
val,9.438076537970163,9.71408
val,9.833738339386274,9.662616
val,10.115461589105012,9.674835
val,10.933071722527822,9.75213
val,10.921525797426764,9.945334
val,10.65484869832179,10.186648
val,10.456951383314742,10.406468
val,10.975384010722811,10.572482
val,11.763808955829528,10.745239
val,12.258048646926278,10.986921
val,12.053904855494382,11.29707
val,11.39555933001292,11.595663
val,11.19515517663351,11.789186
val,10.962366476328391,11.882012
val,11.739975337413124,11.881406
val,11.486431978234911,11.908923
val,11.377081968000471,11.920494
val,11.243888005930527,11.911242
val,10.977850819425653,11.876614
val,10.691476756294673,11.8022375
val,10.420978092468395,11.681849
val,9.771099413146176,11.518033
val,9.46876823248433,11.27663
val,9.083718267058076,10.983281
val,8.262962920704737,10.648191
val,8.457569271725736,10.236953
val,8.365149057970177,9.842924
val,9.408047980326645,9.486255
val,9.120274607132217,9.29247
val,9.228403680186656,9.181779
val,8.811445689653889,9.143303
val,9.446457960362707,9.108396
val,9.323106269681004,9.144511
val,8.975031755021927,9.205239
val,8.773307603454041,9.239956
val,8.791842381760453,9.236179
val,9.000547571582683,9.212224
val,8.7665578421838,9.200007
val,8.878111719820037,9.172067
val,9.016008145003568,9.149906
val,9.289046904573135,9.147442
val,9.208422841504504,9.184977
val,9.88293533706332,9.234461
val,9.853725764881222,9.35611
val,9.601882846636284,9.505173
val,9.21055659094587,9.63118
val,8.668571421965986,9.691852
val,8.727895208096633,9.652951
val,8.793496044965135,9.565834
val,8.91656409164082,9.464815
val,8.877383548669785,9.37787
val,8.332112173213494,9.303622
val,8.686973179333156,9.188745
val,8.465771665977531,9.097973
val,8.584282095667687,9.006539
val,8.614085033168612,8.935993
