set,y_true,y_pred
val,78.63912283157902,77.45462
val,81.01919168302894,76.57149
val,75.49108885719038,76.26759
val,77.05765092078433,75.97839
val,73.24942190414104,75.84708
val,73.79670526443066,75.56323
val,73.88269260393272,75.25137
val,70.79853176141285,74.94424
val,68.67948349751757,74.45198
val,66.61437204368252,73.740265
val,68.79862554458114,72.799225
val,68.42810785756136,71.920815
val,65.28676971516786,71.10337
val,63.41907201188161,70.168335
val,64.60841376801791,69.10218
val,64.03493276330525,68.10202
val,66.34478117437737,67.16383
val,68.90296693129315,66.48022
val,69.0066781753736,66.168015
val,71.11493055990636,66.11884
val,69.9158216945702,66.38867
val,68.80486616975787,66.76777
val,70.93152202972801,67.129814
val,69.90809471228651,67.607796
val,68.6180364100144,68.059845
val,67.64266367165756,68.38817
val,68.15639835499567,68.55733
val,70.41664481528946,68.651344
val,72.9189061023767,68.84048
val,72.92117643727772,69.24043
val,74.60154754722426,69.74666
val,74.21966974693844,70.40598
val,73.10290056783295,71.09472
val,76.95630947614018,71.68834
val,74.7175716925958,72.44729
val,77.87495547523149,73.10286
val,77.8474099727665,73.87284
val,83.23874375563955,74.6561
val,81.1671006357402,75.76514
val,87.39969730463247,76.85759
val,87.18439846917154,78.30495
val,89.46573776522315,79.85521
val,83.20085426661946,81.5352
val,86.79004665533893,82.75694
val,86.29478210366538,83.876465
val,86.94348964985126,84.80625
val,87.33354737311195,85.59883
val,92.63405355744317,86.27309
val,90.00353940500696,87.18795
val,88.37618664395882,87.992874
val,87.5165960549838,88.57374
val,89.65607386693902,88.91647
val,95.82354915844049,89.22979
val,95.3122314644685,89.915665
val,100.15447002469828,90.73255
val,90.44848387648842,91.92123
val,97.7546315804109,92.5761
val,101.59266204317927,93.39869
val,98.5221368430705,94.50374
val,101.27544339453144,95.487625
val,107.52040001690882,96.53821
val,108.5155027052469,97.98612
val,103.32099641019418,99.636505
val,111.07743676143753,100.94262
val,106.8309301567426,102.51686
val,99.77984692869408,103.81707
val,91.1007201021499,104.3801
val,95.14225444366002,103.85184
val,90.09581447342526,102.97776
val,81.51452815815152,101.544754
val,88.17162344727967,99.26148
val,87.03089487899734,97.075584
val,85.08641799482393,94.96086
val,85.64667532704901,92.890755
val,88.44350511733691,91.023224
val,91.4126003422856,89.58989
val,91.44755669075148,88.71721
val,88.13852648493742,88.25292
val,87.59774632636257,87.859024
val,86.67209084380629,87.51875
val,85.69746742020422,87.17673
val,87.74296047624533,86.796
val,83.19218056809515,86.5628
val,78.73533352046714,86.12078
val,78.28913691307262,85.29061
val,79.20094073871716,84.252396
val,77.30671210290284,83.20836
val,78.4633014153471,82.092964
val,79.67531311627417,81.08965
val,82.82118126554592,80.30006
val,78.4571322523437,79.9098
val,77.60315617080225,79.49698
val,76.80423071862353,79.060745
val,66.97033985282262,78.588394
val,57.1695267108172,77.461845
val,62.21887360359237,75.364044
val,61.89742822704267,73.14361
val,61.498094681124975,70.93384
val,58.39697696577392,68.841354
val,59.10497542792601,66.7499
val,58.848939949510566,64.84653
val,64.57215546264172,63.163742
val,62.416656694117215,62.107803
val,64.92856286414901,61.369015
val,63.76684193283042,61.06153
val,61.616054663653685,60.976585
val,62.98445993153986,60.911583
val,61.464768782757695,60.966766
val,64.04270247148092,60.99851
val,63.06767071068617,61.193413
val,61.58177960752596,61.41607
val,58.31061785898203,61.55385
val,60.46300438228325,61.421124
val,63.09087500004693,61.274628
val,64.17654176138593,61.296303
val,63.77338083134363,61.492847
val,64.25282853699746,61.76528
val,62.19493265158111,62.106556
val,60.71155652704899,62.33712
val,59.62921688339866,62.391808
val,60.7756883894787,62.262306
